size,vus,mode,avg_ms,min_ms,med_ms,p90_ms,p95_ms,max_ms,waiting_avg_ms,connecting_avg_ms,sending_avg_ms,receiving_avg_ms,blocked_avg_ms,iter_avg_ms,req_s,req_count,MiB_s,data_sent_MiB,data_recv_MiB,total_bytes_MiB,vus_max,fail_pct,avg_ms_std,min_ms_std,med_ms_std,p90_ms_std,p95_ms_std,max_ms_std,waiting_avg_ms_std,connecting_avg_ms_std,sending_avg_ms_std,receiving_avg_ms_std,blocked_avg_ms_std,iter_avg_ms_std,req_s_std,req_count_std,MiB_s_std,data_sent_MiB_std,data_recv_MiB_std,total_bytes_MiB_std,vus_max_std,fail_pct_std
100kb,100,distributed,56.19598141534538,0.837764,13.936741666666668,32.23385286666667,37.91080779999999,7442.468960333333,47.49683957692227,0.00031906743025725184,0.0200216978206491,8.679120140602741,0.005308503278533004,56.351141666819466,1341.6638062322756,78893.33333333333,131.30462542378154,6.094322204589844,7721.0546588897705,7704.427083333333,100.0,0.0,0.5758466899114204,0.0490231590271374,0.4734519487113591,0.7234001020248203,1.2061439580798767,575.5901466119425,0.30516703637879894,2.6825019654289963e-05,0.0011494080161072796,0.8808941109718138,0.00015489001810559415,0.5763011089760885,7.484004142344673,417.73835511398113,0.7324370994590688,0.032269293560249664,40.88280462279482,40.794761241599666,0.0,0.0
100kb,1000,distributed,572.232609766795,1.1146203333333333,149.0993545,331.1535165666667,5545.771774466666,8152.032334666666,482.70226037265314,0.0025464522379864316,0.02252311076166605,89.50782628337977,0.00831501782516903,573.0661753061801,1366.5271886619403,78451.0,133.7379328037996,6.060153007507324,7677.7649602890015,7661.23046875,1000.0,0.0,1.0490359141635806,0.11514451372224958,6.791284507502623,12.050711435561837,21.83948723373817,137.22360006602977,2.0998775304214274,0.00010758406414247663,0.000204277251849471,1.2382268183763416,0.0002837807269636142,1.1708231174155777,5.220320703999545,210.00238093888365,0.5108971891070668,0.016222184043931557,20.552305540398766,20.508045013562857,0.0,0.0
1mb,10,single,6.448188542021259,1.4537043333333333,6.314585833333333,8.778802366666667,9.244478016666667,20.664577666666666,1.283673930715496,1.997098915726719e-05,0.008952878661566277,5.155561732644191,0.0029397208029649726,6.540809459389624,1172.992753165169,64516.0,1173.2064159000156,4.860652923583984,64527.75170516968,64516.0,10.0,0.0,0.04840683289055993,0.016201957361174985,0.027086542435005044,0.028890242286337874,0.04394235548512154,0.28926764437339403,0.005393534341983611,2.4121590448463312e-06,8.141822799080974e-05,0.04489919361554407,7.86669577436194e-05,0.048451445246313736,8.70431824932879,479.25358631939315,8.705903756517142,0.036107095069152884,479.34088322012997,479.25358631939315,0.0,0.0
1mb,100,single,52.03455966111778,1.6587813333333334,59.7931305,72.2805534,75.10846554999999,104.860187,8.382944215139185,0.00012753341996752873,0.009421977053021655,43.642193468925974,0.0032162661720300675,52.13287646930931,1481.6221308791226,81495.0,1481.8920110089346,6.13985538482666,81509.84446048737,81495.0,100.0,0.0,0.2750464272060401,0.059698545495961076,0.885738724937693,2.7502956327758947,2.867299482569403,3.0397387531345528,0.07321899753096699,4.45855716851532e-06,2.13704322916779e-05,0.33309430789403166,8.72927137008757e-06,0.27478120430236946,7.813117429857036,427.5008771920825,7.814540603217207,0.03220803193871929,427.578747243985,427.5008771920825,0.0,0.0
1mb,1000,single,535.3557134702565,2.0817390000000002,664.7435183333333,722.8002961000001,736.44548935,803.6203476666666,80.6893972187932,0.0014574396936389122,0.009749870813540291,454.656566380645,0.005086680131347879,535.457114433158,1448.925589258879,79693.33333333333,1449.189513654963,6.004117329915364,79707.8496170044,79693.33333333333,1000.0,0.0,0.8256146417435113,0.20905795588065995,4.197417491577051,3.672295644110042,6.397451063525023,29.807049727871235,0.2512747503927739,3.130363534062044e-05,2.433976924866664e-05,0.5877240163554729,5.532113594198484e-05,0.8254578610024528,2.3002619118308942,126.15995138447781,2.300680908665674,0.009504924926160544,126.18293164600628,126.15995138447781,0.0,0.0
1mb,10,distributed,8.095255879572798,2.0071879999999998,7.062534500000001,11.070600433333334,12.32572843333333,2267.2026426666666,2.7908161317385,0.00014867624270991628,0.013155259019994698,5.291284488814298,0.004291394429222902,8.229693794395814,932.0701293139306,51265.333333333336,932.265681392606,3.8623441060384116,51276.089007377625,51265.333333333336,10.0,0.0,0.028625974593524395,0.042161540875541956,0.1275046591472248,0.21055133749302749,0.34777756667661297,418.88004555347095,0.13303546337067895,6.623951229077906e-06,0.00019749359117290428,0.10796531534046078,4.168565817134125e-05,0.02727091228596126,3.044126019628284,167.2851856361874,3.044764752472972,0.012603311219462194,167.3202862060764,167.2851856361874,0.0,0.0
1mb,100,distributed,73.4961178257279,2.199204,50.90525416666667,86.8754727,98.48041124999999,3975.390922,25.243236856089023,0.00047240193017057154,0.02044411979759794,48.232436849840724,0.006391002091501636,73.6964445990089,1062.2603165451355,58425.333333333336,1062.4831867909425,4.401780446370442,58437.59141000112,58425.333333333336,100.0,0.0,0.4618650357529145,0.30398804050982015,0.876844001747224,0.9488568335785738,0.9533708919343494,390.6567074439867,0.6125528657652403,5.3894973141315376e-05,0.0015882356359930405,0.5889187333155939,0.00039810172683855076,0.45396775884945445,6.261749334568918,344.4072202108051,6.263063137129554,0.025947733303693196,344.479481664208,344.4072202108051,0.0,0.0
1mb,1000,distributed,698.1096322227373,2.7455909999999997,432.5110995,939.2611996666668,4033.8515345166666,5714.169195333333,266.49162663616863,0.007900154871112912,0.039455745574334886,431.57854984099777,0.01518859395030992,698.6809020819748,1115.6062827613105,62148.0,1115.8403462743106,4.682247161865234,62161.03916931152,62148.0,1000.0,0.0,4.605521633191695,0.30348536086770317,5.446430418015058,20.278103321021337,32.53961218322858,241.7702576654724,8.267371124409294,0.0011726915644215616,0.022615370249397828,12.058515633671323,0.0021114527589596813,4.68435386950699,3.681642864577808,497.6474655818112,3.6824153039913003,0.0374928949174529,497.7518761752522,497.6474655818112,0.0,0.0
100mb,10,single,352.0932798276588,94.18244233333333,338.1909791666667,480.8496652666666,495.67465715,546.47321,1.1384068658110933,0.0010415515559579378,0.014839502868141707,350.94003345897937,0.00784193387764443,352.24578436676023,21.86655703419264,1204.0,2186.659769866161,0.09300613403320312,120400.223903656,120400.0,10.0,0.0,5.2492706262553295,5.61552033792153,5.585291043314925,41.15529071479411,41.38674993760487,42.597682448970666,0.011232049157867923,0.00011221608742325216,0.00032489423443994825,5.238260936195251,0.0006202847750240109,5.24829923291813,0.3405832787779685,18.193405398660254,34.05839121487431,0.0014053972599901965,1819.3439232297992,1819.3405398660252,0.0,0.0
100mb,100,single,2736.4497266987582,112.50013466666667,3072.722599,3758.9444143999995,3780.4972989333332,3840.5774810000003,5.772722555009543,0.006673395416810762,0.01824068437089428,2730.6587634593775,0.016260874233253467,2736.635613571187,28.829473870349304,1587.0,2882.9527483510433,0.12259197235107422,158700.29512882233,158700.0,100.0,0.0,8.563465951424678,5.429479019045043,139.97611452915845,77.84312507625515,77.98574800785701,92.99296134154301,0.01540494361910664,0.00013840070821263104,0.00013332729404744149,8.554813582843064,0.0002867474516471544,8.56280653184732,0.11433504947004997,6.244997998398398,11.433526209493428,0.0004824112299635604,624.5009612002083,624.4997998398399,0.0,0.0
100mb,1000,single,27265.230777219655,717.6489726666667,30717.460176333334,34327.883919366664,35180.42584741666,35557.64339166667,42.02109342569751,0.07622284800684265,0.03700751507615102,27223.17267627889,0.11749684318422249,27265.582918891323,24.658857375590063,1548.0,2898.754080550974,0.15405750274658203,181974.01671250662,154800.0,1000.0,0.0,115.5459355002191,251.25108519118746,117.0895830858439,262.45038084436294,1057.084730291444,976.4905399772581,0.06823424388743216,0.0005157041516085953,0.0012237626918475877,115.52263065691919,0.0013158561633485504,115.54895817987821,0.05849165304837298,6.244997998398398,6.781119861782879,0.0008114064863737025,730.7560805546481,624.4997998398399,0.0,0.0
100mb,10,distributed,440.85078936480176,98.14876633333334,408.79922416666665,709.2889446666667,749.9281868500001,903.9404873333333,4.073182855469214,0.001313223286580122,0.020417555757085613,436.7571889535757,0.010072471700870646,441.0577672911451,17.47439477209162,962.0,1747.4432101426155,0.07431221008300781,96200.2055053711,96200.0,10.0,0.0,11.399382970702506,1.3862033182709197,31.893902397549564,86.09146916857762,80.95316118051974,66.02937489611614,0.7672967810854844,0.0001201597714231058,0.0013640712784117087,12.162478656851695,0.0012257115095482241,11.387764383920912,0.4607000466947172,25.15949125081825,46.07010308561939,0.0019435108102000029,2515.9544997290036,2515.949125081825,0.0,0.0
100mb,100,distributed,3179.888330680813,112.264357,3207.459759,5041.095284366666,5565.183517449998,8245.740679333334,128.70795721522293,0.02691545405796719,0.03778598798047236,3051.1425874776046,0.043428578336456115,3180.2586730424227,25.016231987888403,1377.0,2501.6285428325386,0.1063699722290039,137700.29415893555,137700.0,100.0,0.0,6.833315697730673,4.871021582341024,102.75975570925107,329.74796536739893,388.78432514932337,1130.3254229168958,19.6150014617557,0.006400541097371275,0.0034964604026501613,15.703687274886763,0.00842127126421108,6.842347382743526,0.029154397828041873,1.7320508075688772,2.915446010855542,0.00013379680196102053,173.2054507628586,173.20508075688772,0.0,0.0
100mb,1000,distributed,31159.435919396772,409.6675196666667,33356.501337,42914.14638593334,44533.35916585,49087.68726633334,263.2793454811686,0.7052710066663486,0.10789718092322709,30896.048676734663,0.7963014096082514,31160.676543491605,18.161925442541417,1163.6666666666667,2325.5740585255758,0.1305999755859375,149158.97308603922,116366.66666666667,1000.0,0.0,966.9033541823616,51.82462409317059,500.47985465009504,5807.752173167834,6621.603475185634,7311.816934126727,33.40505152384969,0.7197445154511293,0.01626714943726163,997.0700325075982,0.7158857535587073,967.5682309477202,5.471761165659777,340.270970453451,383.85260650987976,0.01430256591978091,23163.772538622226,34027.0970453451,0.0,0.0
