size,vus,mode,rep,duration_s,avg_ms,min_ms,med_ms,p90_ms,p95_ms,max_ms,waiting_avg_ms,connecting_avg_ms,sending_avg_ms,receiving_avg_ms,blocked_avg_ms,iter_avg_ms,req_s,req_count,MiB_s,data_sent_MiB,data_recv_MiB,total_bytes_MiB,vus_end,vus_max,checks_pass,checks_fail,fail_pct
100kb,100,single,2,55.000686899,29.31750792959761,0.695835,29.192028,35.296994,37.3299065,1595.596559,14.594849456754126,7.031074484857248e-05,0.008122448871264303,14.714536023972295,0.002738719678349915,29.403050969831675,2640.8942904064147,145251,258.3833952344655,11.220293998718262,14211.264221191406,14184.66796875,1,100,145251,0,0.0
100kb,100,single,3,55.001180334,29.00553904749323,0.71656,28.4693235,35.459751100000005,37.658262099999995,1626.114785,14.424092693406914,7.298425282659041e-05,0.008121144476229265,14.573325209610536,0.0027258528810788682,29.090464588230166,2669.3972585392044,146820,261.17210726552395,11.341495513916016,14364.774169921875,14337.890625,1,100,146820,0,0.0
100kb,10,distributed,1,55.000148629,5.9387964017842085,0.768209,2.001646,3.7572099000000003,4.55865745,5365.345875,5.337112819497817,0.00012139250013961021,0.00947228173340038,0.5922113005528544,0.0032641106829731548,6.036622456874436,1302.3237533985973,71628,127.45452871087424,5.533092498779297,7010.018022537231,6994.921875,1,10,71628,0,0.0
100kb,10,distributed,2,55.957892144999995,5.832393805410574,0.761281,2.010357,3.4416314999999997,3.9846545,6119.806254,4.996518811810495,0.00012772974074677973,0.009338039377140124,0.8265369542230588,0.0033176987743899124,5.930557680349482,1315.2032211880949,73596,128.7150035821851,5.685115814208984,7202.620287895203,7187.109375,4,10,73596,0,0.0
100kb,10,distributed,3,55.000849648000006,5.970232828431055,0.74773,2.102369,3.42877,3.955196799999999,5464.630659,4.990794242486012,0.0001328747644242179,0.009646767244147376,0.9697918187008814,0.0033574054555861243,6.070006698169798,1302.3980621834776,71633,127.4618010029942,5.533478736877441,7010.5073528289795,6995.41015625,1,10,71633,0,0.0
100kb,10,single,1,55.00041855,2.9494728048940857,0.648915,2.6124254999999996,5.1036237999999985,5.642300050000001,1129.073192,1.5286480699284688,7.575849018736471e-06,0.007687726170850312,1.413137008794819,0.002545084507648007,3.0285358603365706,2536.598878300718,139514,248.17919933569647,10.777124404907227,13649.959838867188,13624.4140625,1,10,139514,0,0.0
100kb,10,single,2,55.000258869,3.0357400322174626,0.669812,2.8620625,4.2912621,4.7537399,423.379633,1.5207596080913584,8.845762210891895e-06,0.0077437527229735435,1.5072366714032406,0.0025713395108254047,3.1148700851991635,2460.5338735283035,135330,240.73704829503603,10.453920364379883,13240.599975585938,13215.8203125,1,10,135330,0,0.0
100kb,10,single,3,55.000593975,3.0564424432390833,0.682233,2.92403,4.3592727,4.826513349999998,995.289972,1.5494522720344321,8.867317501152466e-06,0.007837427996787988,1.4991527432078935,0.0025990737430666424,3.136741730709171,2445.319046211264,134494,239.24843939676856,10.389341354370117,13158.806274414062,13134.1796875,1,10,134494,0,0.0
100mb,1000,distributed,1,63.17717924,30856.93727236154,366.49763,33629.278204999995,39949.068331200004,40501.65040395,44669.83608,256.5165935714284,0.2376087871720116,0.11904318731778449,30600.301635602773,0.3378424664723029,30857.725342849106,21.71670239957994,1372,2570.302778534645,0.1373462677001953,162384.47934055328,137200.0,23,1000,1372,0,0.0
100mb,1000,distributed,2,65.003225972,32241.423134447494,395.362882,32778.893377,49605.929063,52175.457936000006,57527.5526,233.77308915175084,1.534082119325551,0.1154178806744487,32007.53462741502,1.6212270791180288,32243.47040792092,11.860949798585484,771,1883.1726479683427,0.11417198181152344,122412.29718017578,77100.0,1,1000,771,0,0.0
100mb,1000,distributed,3,64.472546253,30379.94735138128,467.142047,33661.332429,39187.4417636,40922.9691576,45065.673119,299.54835372032653,0.3441221135014832,0.0892304747774481,30080.309767186198,0.4298346832344222,30380.833879704798,20.90812412945883,1348,2523.2467490737404,0.14028167724609375,162680.1427373886,134800.0,1,1000,1348,0,0.0
100mb,1000,single,1,62.916704336,27138.161724502916,826.73626,30603.371475,34146.0858114,34537.0776406,34925.187595,42.01916518585216,0.07669809260450154,0.03625554147909966,27096.106303775578,0.11706113183279762,27138.511271749823,24.715216990637128,1555,2905.355180185798,0.15488147735595703,182795.37286281586,155500.0,111,1000,1555,0,0.0
100mb,1000,single,2,62.685220922,27293.538111071764,430.291926,30711.673033,34628.764611499995,36400.43476625,36682.285493,41.953843738680426,0.07567448835705042,0.03634740491591208,27251.547919928176,0.11645410608020706,27293.888654383645,24.66291060732971,1546,2899.1008172986963,0.15325927734375,181730.77520751953,154600.0,84,1000,1546,0,0.0
100mb,1000,single,3,62.727543532000006,27363.992496084287,895.918732,30837.336021,34208.8013352,34603.7651354,35065.457087,42.09027135255993,0.07629596305897597,0.038419598833441315,27321.863805132918,0.11897529163966278,27364.34883054051,24.59844452880336,1543,2891.8062441684274,0.15403175354003906,181395.90206718445,154300.0,96,1000,1543,0,0.0
100mb,100,distributed,1,55.014383613999996,3175.570410824728,112.073009,3325.627582,4668.232524200001,5145.1828287,8126.173883,133.88327924363648,0.021409358545454546,0.03683743709090912,3041.6502941439953,0.035657947636363756,3175.936113795631,24.993463703010416,1375,2499.3517094809094,0.1062154769897461,137500.29373168945,137500.0,1,100,1375,0,0.0
100mb,100,distributed,2,55.011975629,3187.766633185776,117.228233,3139.0569635,5294.3379077,5637.878299049999,7179.951602,145.216377311321,0.025398945573294623,0.04165885486211899,3042.5085970195896,0.04225120827285929,3188.147459005808,25.049091297742386,1378,2504.914480837443,0.10644721984863281,137800.2943725586,137800.0,2,100,1378,0,0.0
100mb,100,distributed,3,55.10646373,3176.3279480319356,107.491829,3157.6947314999998,5160.715421199999,5912.4894245999985,9431.096553,107.02421509071134,0.0339380580551524,0.034861671988388986,3069.268871269229,0.05237657910014532,3176.6924463258288,25.006140962912408,1378,2500.619438179264,0.10644721984863281,137800.2943725586,137800.0,1,100,1378,0,0.0
100mb,100,single,1,55.006055780000004,2730.6438786363024,108.165984,3148.23564,3670.4918586,3691.4932584999997,3734.005354,5.754945170854275,0.006538918341708543,0.018089798994974877,2724.870843666455,0.016259152010050255,2730.8287350320347,28.94226785442132,1592,2894.232167734147,0.12297821044921875,159200.29605865479,159200.0,1,100,1592,0,0.0
100mb,100,single,2,55.1114269,2732.420692470738,118.590295,2911.205632,3789.3265183999997,3813.1465776,3905.242348,5.782145800503469,0.006815411579609815,0.018342610446821884,2726.62020405978,0.016548478917558222,2732.6085566878546,28.832496078957448,1589,2883.2549697738878,0.12274646759033203,158900.2955007553,158900.0,1,100,1589,0,0.0
100mb,100,single,3,55.026079147999994,2746.284608989235,110.744125,3158.726525,3817.0148661999997,3836.8520607,3882.484741,5.781076693670886,0.0066658563291139275,0.018289643670886084,2740.4852426518964,0.015974991772151927,2746.469548993673,28.71365767766914,1580,2871.371107545096,0.12205123901367188,158000.29382705688,158000.0,1,100,1580,0,0.0
100mb,10,distributed,1,55.037511416,447.84600859830834,98.149851,374.5452735,808.680798,841.04164325,900.665935,3.698285838266379,0.0014416490486257928,0.019151187103594085,444.1285715729387,0.008877088794926014,448.0397953234666,17.188277152462014,946,1718.831387058337,0.07307624816894531,94600.20208740234,94600.0,1,10,946,0,0.0
100mb,10,distributed,2,55.081346398,447.00958244362437,96.762021,437.640343,657.954213,686.2836768,839.609314,3.565409442571129,0.0012944910432033717,0.02023961538461535,443.4239333856695,0.010013913593256055,447.2166051433088,17.229063232093726,949,1722.910003734355,0.07330799102783203,94900.20272827148,94900.0,1,10,949,0,0.0
100mb,10,distributed,3,55.037686862,427.69677705247244,99.534427,414.212056,661.231823,722.4592405000001,971.546213,4.955853285570132,0.0012035297679112008,0.021861864783047406,422.7190619021188,0.01132641271442987,427.91690140665986,18.005843931719124,991,1800.5882396351544,0.0765523910522461,99100.21170043945,99100.0,1,10,991,0,0.0
100mb,10,single,1,55.120878944999994,354.96242304606415,99.943312,334.9212635,528.3598162,543.32748825,584.388592,1.1430193894472365,0.0011708065326633166,0.015073089614740392,353.8043305670016,0.008313535175879381,355.1166332814066,21.66148332270575,1194,2166.1523605806333,0.09223365783691406,119400.22204399109,119400.0,1,10,1194,0,0.0
100mb,10,single,2,55.032172739,346.0347645551017,88.724537,335.011567,458.0149824,474.97375539999996,500.379189,1.1256028710204091,0.0009848179591836735,0.014976942040816324,344.8941847420404,0.0071392848979591784,346.188313315102,22.259706259641668,1225,2225.974765523646,0.09462833404541016,122500.22780895233,122500.0,1,10,1225,0,0.0
100mb,10,single,3,55.031529717,355.28265188181064,93.879478,344.640107,456.1741972,468.7227278,554.651849,1.1465983369656343,0.0009690301760268232,0.014468476948868407,354.1215850678962,0.00807298155909473,355.4324065037721,21.6784815202305,1193,2167.8521834942035,0.09215641021728516,119300.2218580246,119300.0,1,10,1193,0,0.0
1kb,1000,distributed,1,58.254767246,552.3699365677508,0.795879,110.783724,247.83453800000004,5939.6979036,7805.868826,552.307894340884,0.0023334772569338596,0.015688696275525563,0.04635353059433054,0.00700413138677233,552.9912313287614,1408.0392709084622,82025,1.666428313443567,6.17978572845459,97.07739353179932,80.1025390625,243,1000,82025,0,0.0
1kb,1000,distributed,2,58.669476271,544.7297632791652,0.822333,116.355171,235.735645,5931.163721,8196.912795,544.6704966145911,0.0022114571839740725,0.014730825640033234,0.04453583894256924,0.00649787481104351,545.2388206914959,1409.4381824382112,82691,1.668083938985653,6.229962348937988,97.86561107635498,80.7529296875,182,1000,82691,0,0.0
1kb,1000,distributed,3,58.540585627,548.0299248756961,0.713269,111.074923,246.56136580000012,5924.096026900001,8079.084826,547.9176082233761,0.0022173915057070253,0.027804724020567183,0.08451192829445606,0.007570356874566875,548.8031184146693,1405.2985483298094,82267,1.6631846413395819,6.1980180740356445,97.36380290985107,80.3388671875,192,1000,82267,0,0.0
1kb,1000,single,1,55.023111627999995,266.88339644895865,0.769877,258.361505,303.272199,324.95033275,2171.477355,155.40307582057278,0.0007450285025542394,0.007379686990245207,111.472940941396,0.0034033569938672764,266.96371307045337,2910.1589361681163,160126,3.3637167269094057,12.063936233520508,185.08216094970703,156.373046875,10,1000,160126,0,0.0
1kb,1000,single,2,55.032029806,271.9282758415464,0.806337,268.357861,308.57273380000004,328.7535968999999,2184.974875,160.05415884302246,0.0007547235331166062,0.0074997620477520975,111.86661723647694,0.0035314089523942743,272.0103329527592,2856.282069807687,157187,3.301442974669377,11.842511177062988,181.68510818481445,153.5029296875,10,1000,157187,0,0.0
1kb,1000,single,3,55.018356921,275.94825822900657,0.800611,264.5226215,314.48365129999996,334.01068075,2132.438344,161.76059486678577,0.0007778587364914587,0.007585445578494828,114.18007791664587,0.0034943916605337353,276.0302937391162,2815.460305774332,154902,3.2542590051636604,11.670358657836914,179.04398345947266,151.271484375,10,1000,154902,0,0.0
1kb,100,distributed,1,55.007480963,60.731935345283965,0.731392,41.895916,42.8997156,42.9560337,3501.184554,60.69754263950639,0.00021062936247101175,0.007705475607153543,0.02668723017058623,0.002816820037844836,60.81494645494847,1277.7716552277236,70287,1.5122552235039497,5.295441627502441,83.18535041809082,68.6396484375,1,100,70287,0,0.0
1kb,100,distributed,2,55.034776503,61.08012688381271,0.688024,41.894318,42.8963951,42.95074405,4163.796412,61.04477610567213,0.00021081830113847116,0.007668799397951443,0.027681978742830963,0.0028326425514309523,61.16343107054751,1273.6310466560922,70094,1.5073545993283024,5.280900955200195,82.95692348480225,68.451171875,1,100,70094,0,0.0
1kb,100,distributed,3,55.020429788,61.38922142303584,0.703517,41.897493,42.8998424,42.9578492,4144.183344,61.353770810531095,0.0001882728198070334,0.008003193683425919,0.02744741882069627,0.002794213424512228,61.473005151964514,1267.7654512835736,69753,1.500412349501518,5.255209922790527,82.55333232879639,68.1181640625,1,100,69753,0,0.0
1kb,100,single,1,55.004624697,41.92038492456087,0.783609,41.898336,42.941959,43.800646,72.834895,1.1461010608259716,0.00016594329698144168,0.008659522943217835,40.765624340791625,0.0030089422291652264,42.01087218760938,1838.772658792749,101141,2.1253513931816217,7.619990348815918,116.90415573120117,98.7705078125,1,100,101141,0,0.0
1kb,100,single,2,55.041000217000004,41.86769195789795,0.786211,41.896898,42.9310798,43.7123559,71.633982,1.0924167523579105,0.00016559998024788902,0.00863220576761643,40.76664299977277,0.003052900172830994,41.95843451476924,1839.6286332152504,101255,2.1263407740181766,7.628579139709473,117.03592300415039,98.8818359375,1,100,101255,0,0.0
1kb,100,single,3,55.009609642,41.84477164162107,0.825276,41.8929945,42.9243598,43.6878476,65.75655,1.080560452200958,0.0001645204697986576,0.008528258655744294,40.75568293076388,0.00297167657915515,41.93440961004727,1841.8600069948848,101320,2.1289199147012714,7.633476257324219,117.11105346679688,98.9453125,1,100,101320,0,0.0
1kb,10,distributed,1,55.009253887999996,35.77383297801639,0.774174,42.8446465,43.889691,44.465557,47.72323,35.67261841487745,0.00035851814928425363,0.023974290899795424,0.0772402722392636,0.007743906867757319,35.99894018992849,213.34592219510452,11736,0.25249638861421597,0.8841934204101562,13.88963794708252,11.4609375,1,10,11736,0,0.0
1kb,10,distributed,2,55.002981473,37.704215199640736,0.862039,42.917937,43.9465872,44.5486728,47.488271,37.6004863577908,0.0003535999101930849,0.024695753659631805,0.079033088190391,0.007977129411764743,37.93518406843275,202.4435712719678,11135,0.23959343578675588,0.8389139175415039,13.178353309631348,10.8740234375,1,10,11135,0,0.0
1kb,10,distributed,3,55.029709954,34.60917556842545,0.850805,42.8052555,43.8722739,44.300748549999994,46.163581,34.51177445803791,0.0004034199505358615,0.023282858120362765,0.07411825226710662,0.00764074014839244,34.82555208408908,220.4263844047082,12130,0.2608760987912773,0.9138774871826172,14.355936050415039,11.845703125,1,10,12130,0,0.0
1kb,10,single,1,55.009704297999996,42.94520224885069,1.239799,42.817444,43.816878200000005,43.939835,46.700124,2.025643403514153,0.00027386985391766264,0.023221465828991723,40.896337379507614,0.007472705587904776,43.164442820717255,177.95042029258644,9789,0.20568457545720556,0.7375059127807617,11.314647674560547,9.5595703125,1,10,9789,0,0.0
1kb,10,single,2,55.011802293,42.931413696220794,2.659574,42.815027,43.8143761,43.914520249999995,47.084117,1.9905663731358598,0.0002685299284984678,0.02332090827374862,40.917526414811114,0.007338568130745649,43.15306847211446,177.96181168283104,9790,0.20569774223288653,0.7375812530517578,11.315803527832031,9.560546875,1,10,9790,0,0.0
1kb,10,single,3,55.006210244,42.896996044888866,1.64385,42.806358,43.8118032,43.910417699999996,46.762636,1.9724564455213256,0.00026966088553356457,0.022710122934095064,40.901829476433456,0.007177436237502536,43.109134752805645,178.19806084657847,9802,0.20597081160168942,0.7384853363037109,11.329673767089844,9.572265625,1,10,9802,0,0.0
1mb,1000,distributed,1,55.003333622,703.4034592717123,2.713611,431.580802,959.2630575999999,4069.940248799999,5506.652243,258.8442718272498,0.009254089630531877,0.06502920394640678,444.4941582405204,0.017619600812017563,704.0813034061417,1119.477601542527,61575,1119.7124772905315,4.639077186584473,61587.9189491272,61575.0,8,1000,61575,0,0.0
1mb,1000,distributed,2,55.951807228,695.9013254645605,2.459362,427.589736,939.8028384000003,4024.8642126,5979.653963,275.26382893483606,0.007204452345465329,0.022091501594627826,420.61540502812727,0.014133984839014674,696.2451259426139,1115.1918604833666,62397,1115.4258370471125,4.701006889343262,62410.091411590576,62397.0,9,1000,62397,0,0.0
1mb,1000,distributed,3,56.172309917999996,695.0241119319395,3.0638,438.36276050000004,918.717703,4006.7501421499996,5656.20138,265.3667791464201,0.007241922637341531,0.031246531181970048,429.6260862543456,0.013812196199897521,695.7162768971687,1112.149386258038,62472,1112.3827244852878,4.706657409667969,62485.1071472168,62472.0,242,1000,62472,0,0.0
1mb,1000,single,1,55.002542919,535.3726436407945,2.109052,659.943597,726.9221155,743.01642175,835.070873,80.61564168238966,0.0014213930803403366,0.009726362861732344,454.7472755955384,0.005031508546043271,535.4739066738949,1448.7693799421295,79686,1449.0332758844065,6.003564834594727,79700.51494789124,79686.0,8,1000,79686,0,0.0
1mb,1000,single,2,55.001446220999995,536.1727328267884,1.860367,666.561345,721.601772,736.0831235,800.003287,80.9692957491169,0.001473139460356163,0.009774964823867938,455.19366211284205,0.0051421496148093965,536.2740480625133,1446.7074134792322,79571,1446.9709338306177,5.994900703430176,79585.49400043488,79571.0,8,1000,79571,0,0.0
1mb,1000,single,3,55.001034528,534.5217639431866,2.275798,667.725613,719.8770008,730.2369228,775.786883,80.48325422487305,0.0014777865402202364,0.009748284755020594,454.0287614335546,0.00508638223319097,534.6233885630659,1451.2999743552753,79823,1451.5643312498653,6.013886451721191,79837.53990268707,79823.0,9,1000,79823,0,0.0
1mb,100,distributed,1,55.000364816,73.35989437309715,2.141008,50.391004,86.3192946,98.27037899999999,4283.829176,24.54761270506955,0.00042542852261272186,0.02186846346255691,48.7904132045648,0.006091416477301889,73.55819113863203,1064.1565777937076,58529,1064.3798458620495,4.409590721130371,58541.27982521057,58529.0,1,100,58529,0,0.0
1mb,100,distributed,2,55.001394509,73.11768538909176,2.528083,50.4070545,87.9710755,99.52128575,3536.10681,25.480137734030436,0.00046053623139031776,0.020732410997172438,47.61681524406334,0.006238848993288562,73.32767726484484,1067.3547557124903,58706,1067.578694871975,4.42292594909668,58718.316966056824,58706.0,1,100,58706,0,0.0
1mb,100,distributed,3,55.001109776,74.01077371499477,1.928521,51.917704,86.336048,97.649569,4106.23678,25.70196012916708,0.000531241036508675,0.01873148493306447,48.29008210089402,0.006842740803914458,74.20346539354986,1055.269616129209,58041,1055.4910196388028,4.372824668884277,58053.17743873596,58041.0,1,100,58041,0,0.0
1mb,100,single,1,55.004066793999996,52.31023068864416,1.620067,60.441576,71.5793687,74.18137369999998,103.416025,8.356516625277678,0.00012584997779641784,0.009407445342181896,43.944306618024584,0.003226345709774491,52.40788771404303,1473.8546570313438,81068,1474.1231223018563,6.107685089111328,81082.76668167114,81068.0,1,100,81068,0,0.0
1mb,100,single,2,55.006588015,52.033306176025,1.727533,58.7839465,75.31356650000001,78.32460694999999,108.352793,8.326607967151018,0.00012416168061452377,0.009411971040812771,43.69728623783353,0.0032111777431467086,52.13241580923719,1481.5316299527074,81494,1481.8014935976132,6.139780044555664,81508.84427833557,81494.0,1,100,81494,0,0.0
1mb,100,single,3,55.001070299,51.7601421186842,1.628744,60.153869,69.948725,72.819416,102.811743,8.46570805298886,0.00013258860149164455,0.009446514776070294,43.2849875509198,0.003211275063169002,51.858325884647705,1489.4801056533163,81923,1489.7514171273342,6.172101020812988,81937.92242145538,81923.0,1,100,81923,0,0.0
1mb,10,distributed,1,55.000158143,8.076235660665338,1.995315,6.923505,11.3040234,12.722693399999999,2005.290352,2.6559554667068705,0.00015026204332678047,0.0132506934231271,5.407029500535333,0.00433894314576555,8.21146782616741,934.1245868133722,51377,934.3205699631799,3.8707571029663086,51387.77910423279,51377.0,1,10,51377,0,0.0
1mb,10,distributed,2,55.00298675,8.081354028921421,2.054013,7.0900905000000005,11.0127715,12.1798135,2046.005474,2.7945449314260435,0.0001414033225567717,0.013286909944299404,5.273522187551091,0.004274103416040189,8.21656800114903,933.5129423676252,51346,933.7087971895263,3.8684215545654297,51356.77260017395,51346.0,1,10,51346,0,0.0
1mb,10,distributed,3,55.001607594,8.12817794913164,1.972236,7.174008,10.895006400000002,12.074678399999987,2750.312102,2.9219479970825852,0.00015436336224619666,0.012928173692557589,5.193301778356469,0.004261136725862966,8.261045555871004,928.5728587607945,51073,928.7676770251119,3.847853660583496,51083.715317726135,51073.0,1,10,51073,0,0.0
1mb,10,single,1,55.001477973,6.479857620518307,1.471368,6.285185500000001,8.795458,9.28924425,20.334253,1.2898396537550951,2.274092763916145e-05,0.008895264866211861,5.181122701896969,0.0028490545743388653,6.572115270504321,1167.3504488646372,64206,1167.5630838436307,4.837297439575195,64217.6952381134,64206.0,1,10,64206,0,0.0
1mb,10,single,2,55.001733,6.3924663659556025,1.439534,6.338527,8.7955063,9.242781099999998,20.786845,1.2798307355535543,1.8839183623286414e-05,0.008917347267474056,5.103718283134552,0.0029802355689432488,6.485000580561856,1183.0172696558488,65068,1183.2327583743624,4.902240753173828,65079.852252960205,65068.0,1,10,65068,0,0.0
1mb,10,single,3,55.000359612,6.472241639589868,1.450211,6.320045,8.745442800000001,9.2014087,20.872635,1.2813514028378385,1.8332856209353705e-05,0.009046023851012911,5.181844212901051,0.0029898722656128036,6.565312527102697,1168.6105409750207,64274,1168.8234054820534,4.84242057800293,64285.707624435425,64274.0,1,10,64274,0,0.0
